timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065130932,15854,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-88,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065135812,10973,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-210,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,112
1585065132173,14613,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-119,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,151
1585065130892,15894,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-87,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,59
1585065128813,17983,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-35,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,84
1585065134052,12745,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-166,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065129533,17265,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-53,text,false,,2089,0,484,484,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,118
1585065132334,14517,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-123,text,false,,2089,0,485,485,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,110
1585065134652,12198,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-181,text,false,,2089,0,485,485,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065129854,17003,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-61,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065130853,16004,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-86,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,63
1585065129093,17764,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-42,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,97
1585065134172,12686,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-169,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,38
1585065135371,11487,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-199,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,72
1585065135852,11008,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-211,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,142
1585065134212,12648,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-170,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,108
1585065131334,15528,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-98,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
1585065133053,13813,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-141,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065132213,14654,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-120,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,111
1585065135693,11174,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-207,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065134812,12055,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-185,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065135293,11577,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-197,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065132293,14589,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-122,text,false,,2089,0,486,486,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,76
1585065128694,18209,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-32,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,70
1585065131534,15376,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-103,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,75
1585065133133,13778,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-143,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,106
1585065135412,11507,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-200,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065134292,12629,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-172,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,60
1585065132253,14674,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-121,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,72
1585065135212,11715,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-195,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,59
1585065131574,15355,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-104,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,39
1585065133692,13237,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-157,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,83
1585065135613,11318,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-205,text,false,,2089,0,487,487,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,63
1585065132133,14800,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-118,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,177
1585065131014,15919,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-90,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065132493,14457,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-127,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,70
1585065134373,12576,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-174,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065135735,11225,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-208,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,76
1585065135092,11868,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-192,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,40
1585065133972,12989,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-164,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065135572,11395,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-204,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065133892,13076,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-162,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,86
1585065133532,13436,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-153,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,67
1585065132452,14517,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-126,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,110
1585065132733,14236,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-133,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,68
1585065134133,12837,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-168,text,false,,2089,0,488,488,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065134332,12640,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-173,text,false,,2089,0,489,489,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,76
1585065134693,12280,loginPage,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: edge.pro-port.performance.k8s.backbase.test:80 failed to respond,MainTestGroup 1-182,text,false,,2089,0,489,489,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,93
1585065146407,4258,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-39,text,false,,2562,0,581,581,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1126
1585065149771,900,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-559,text,false,,2332,0,581,581,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,900
1585065140372,10293,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-324,text,false,,2562,0,581,581,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065146310,4391,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-69,text,false,,2562,0,582,582,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1070
1585065146968,3733,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-204,text,false,,2332,0,582,582,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3722
1585065146645,4056,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-189,text,false,,2562,0,580,580,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1878
1585065146578,4123,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-113,text,false,,2562,0,579,579,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1711
1585065146310,4391,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-18,text,false,,2562,0,578,578,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,924
1585065147772,2911,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-509,text,false,,2332,0,581,581,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2911
1585065146684,4014,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-194,text,false,,2562,0,573,573,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2026
1585065137131,13579,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-243,text,false,,2562,0,572,572,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,42
1585065146407,4303,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-11,text,false,,2562,0,572,572,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1144
1585065146786,3927,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-88,text,false,,2332,0,570,570,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3927
1585065146813,3911,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-485,text,false,,2562,0,570,570,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,3169
1585065139332,11402,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-298,text,false,,2562,0,570,570,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,53
1585065137654,13066,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-256,text,false,,2562,0,569,569,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,112
1585065146387,4347,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-136,text,false,,2562,0,569,569,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1087
1585065144732,6013,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-433,text,false,,2562,0,570,570,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065140053,10692,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-316,text,false,,2562,0,567,567,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,40
1585065137371,13360,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-249,text,false,,2562,0,570,570,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,102
1585065146577,4169,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-44,text,false,,2562,0,565,565,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1707
1585065149452,1279,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-551,text,false,,2332,0,563,563,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1279
1585065145093,5653,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-442,text,false,,2562,0,561,561,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,61
1585065146310,4436,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-13,text,false,,2562,0,561,561,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,914
1585065145332,5414,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-448,text,false,,2562,0,560,560,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,59
1585065146212,4535,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-470,text,false,,2562,0,558,558,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,766
1585065146429,4318,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-47,text,false,,2562,0,558,558,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1245
1585065146331,4416,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-473,text,false,,2562,0,558,558,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1049
1585065139132,11615,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-293,text,false,,2562,0,560,560,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,41
1585065146310,4437,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-62,text,false,,2562,0,560,560,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,936
1585065150133,614,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-568,text,false,,2332,0,555,555,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,614
1585065146487,4260,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-193,text,false,,2562,0,555,555,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1466
1585065138651,12097,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-281,text,false,,2562,0,554,554,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,58
1585065144812,5936,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-435,text,false,,2562,0,555,555,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065138132,12616,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-268,text,false,,2562,0,554,554,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,56
1585065147573,3175,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-504,text,false,,2562,0,553,553,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2202
1585065144053,6696,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-416,text,false,,2562,0,547,547,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,57
1585065146311,4438,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-58,text,false,,2562,0,547,547,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1058
1585065149532,1217,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-553,text,false,,2332,0,546,546,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1217
1585065147371,3378,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-499,text,false,,2562,0,546,546,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2049
1585065146683,4066,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-149,text,false,,2562,0,547,547,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2028
1585065139733,11017,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-308,text,false,,2562,0,544,544,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065139773,10977,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-309,text,false,,2562,0,545,545,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,85
1585065146688,4062,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-214,text,false,,2562,0,540,540,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2045
1585065136091,14659,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-217,text,false,,2562,0,539,539,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,37
1585065146604,4146,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-160,text,false,,2562,0,539,539,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1790
1585065136732,14018,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-233,text,false,,2562,0,539,539,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,90
1585065146358,4392,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-93,text,false,,2562,0,537,537,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1113
1585065146665,4085,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-190,text,false,,2562,0,537,537,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1924
1585065137571,13179,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-254,text,false,,2562,0,535,535,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,40
1585065150572,179,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-579,text,false,,2332,0,534,534,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,179
1585065138172,12579,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-269,text,false,,2562,0,533,533,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,137
1585065136171,14580,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-219,text,false,,2562,0,532,532,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065138732,12019,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-283,text,false,,2562,0,530,530,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065149253,1498,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-546,text,false,,2332,0,531,531,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1498
